CID,CFNAME,CLNAME,CG,STREET_NUMBER,STREET_NAME,CITY,STATE,POSTAL_CODE,EID,ELNAME,MONTHORDERED,YEARCREATED,QTYORDERED,SALE,TITLE,SNAME
56,Gradly,Alisander,M,5,Daystar Parkway,Grand Junction,WA,98516,9,Guillema,JAN,17,5,2854.2,Skating on the Frozen Amstel River ,Genre PAINTING
56,Gradly,Alisander,M,5,Daystar Parkway,Grand Junction,WA,98516,9,Guillema,JAN,17,4,1011.04,Head of a Young Boy,Portrait
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,10,Curtice,DEC,14,5,2785.6,Portrait of an Elderly Lady,Portrait
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,11,Daffi,DEC,16,1,655.23,The Fall of Icarus,Landscape
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,11,Daffi,DEC,16,1,655.23,The Fall of Icarus,Genre PAINTING
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,2,Jemimah,SEP,17,1,337.4,Self-Portrait,Portrait
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,2,Jemimah,SEP,17,1,655.23,The Fall of Icarus,Landscape
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,2,Jemimah,SEP,17,1,655.23,The Fall of Icarus,Genre PAINTING
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,2,Jemimah,SEP,17,5,97.35,The Apostle Paul,Historical Depiction
67,Duley,Cacilia,F,35,Dryden Hill,Fresno,GA,30356,2,Jemimah,SEP,17,5,97.35,The Apostle Paul,Portrait
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,9,Guillema,APR,14,2,927.84,The Hunters in the Snow,Landscape
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,9,Guillema,APR,14,2,927.84,The Hunters in the Snow,Genre PAINTING
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,9,Guillema,APR,14,2,927.84,The Hunters in the Snow,Historical Depiction
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,9,Guillema,APR,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,9,Guillema,APR,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,9,Guillema,APR,14,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,9,Guillema,APR,14,1,379.22,Head of an Aged Woman,Portrait
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,9,Guillema,APR,14,1,914.54,A Polish Nobleman,Portrait
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,9,Guillema,APR,14,4,164.48,Portrait of a Lady with an Ostrich Feather Fan,Portrait
3,Flacknell,Diana,F,919,Hayes Junction,Reno,DC,20260,11,Daffi,JUL,16,,,A Pier Overlooking Dordrecht,Landscape
3,Flacknell,Diana,F,919,Hayes Junction,Reno,DC,20260,11,Daffi,JUL,16,,,A Pier Overlooking Dordrecht,Still Life 
65,Gowry,Virgil,M,626,7th Terrace,Orlando,CO,80525,10,Curtice,MAR,16,3,1227.18,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
1,Armfirld,Montgomery,M,57218,Cody Point,New York City,NV,89074,2,Jemimah,OCT,17,1,806.58,Lucretia,Portrait
1,Armfirld,Montgomery,M,57218,Cody Point,New York City,NV,89074,2,Jemimah,OCT,17,5,1263.8,Head of a Young Boy,Portrait
1,Armfirld,Montgomery,M,57218,Cody Point,New York City,NV,89074,2,Jemimah,OCT,17,1,655.23,The Fall of Icarus,Landscape
1,Armfirld,Montgomery,M,57218,Cody Point,New York City,NV,89074,2,Jemimah,OCT,17,1,655.23,The Fall of Icarus,Genre PAINTING
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,3,Nelson,AUG,16,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,3,Nelson,AUG,16,2,1114.24,Portrait of an Elderly Lady,Portrait
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,3,Nelson,AUG,16,5,1387.65,The Goldfinch,Genre PAINTING
58,Forestel,Veronique,F,2297,Straubel Way,Knoxville,OH,44720,3,Nelson,AUG,16,5,1387.65,The Goldfinch,Still Life 
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,10,Curtice,MAR,17,2,82.24,Portrait of a Lady with an Ostrich Feather Fan,Portrait
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,10,Curtice,MAR,17,4,1011.04,Head of a Young Boy,Portrait
59,Alpe,Cirillo,M,691,Dennis Hill,Dayton,MO,64190,9,Guillema,MAR,15,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Landscape
59,Alpe,Cirillo,M,691,Dennis Hill,Dayton,MO,64190,9,Guillema,MAR,15,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
59,Alpe,Cirillo,M,691,Dennis Hill,Dayton,MO,64190,9,Guillema,MAR,15,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Still Life 
59,Alpe,Cirillo,M,691,Dennis Hill,Dayton,MO,64190,9,Guillema,MAR,15,5,3286.95,The Descent from the Cross,Genre PAINTING
59,Alpe,Cirillo,M,691,Dennis Hill,Dayton,MO,64190,9,Guillema,MAR,15,1,19.47,The Apostle Paul,Historical Depiction
59,Alpe,Cirillo,M,691,Dennis Hill,Dayton,MO,64190,9,Guillema,MAR,15,1,19.47,The Apostle Paul,Portrait
59,Alpe,Cirillo,M,691,Dennis Hill,Dayton,MO,64190,9,Guillema,MAR,15,4,3226.32,Lucretia,Portrait
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,11,Daffi,MAY,15,5,1387.65,The Goldfinch,Genre PAINTING
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,11,Daffi,MAY,15,5,1387.65,The Goldfinch,Still Life 
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,11,Daffi,MAY,15,1,463.92,The Hunters in the Snow,Landscape
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,11,Daffi,MAY,15,1,463.92,The Hunters in the Snow,Genre PAINTING
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,11,Daffi,MAY,15,1,463.92,The Hunters in the Snow,Historical Depiction
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,11,Daffi,MAY,15,3,758.28,Head of a Young Boy,Portrait
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,11,Daffi,SEP,16,3,2419.74,Lucretia,Portrait
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,11,Daffi,SEP,16,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,11,Daffi,SEP,16,1,337.4,Self-Portrait,Portrait
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,11,Daffi,SEP,16,1,41.12,Portrait of a Lady with an Ostrich Feather Fan,Portrait
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,11,Daffi,SEP,16,3,1972.17,The Descent from the Cross,Genre PAINTING
85,Johnke,Edwin,M,7,Dovetail Lane,Tulsa,TN,38308,11,Daffi,AUG,17,5,3276.15,The Fall of Icarus,Landscape
85,Johnke,Edwin,M,7,Dovetail Lane,Tulsa,TN,38308,11,Daffi,AUG,17,5,3276.15,The Fall of Icarus,Genre PAINTING
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,JAN,17,4,2852.4,Portrait of Rembrandt,Portrait
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,JAN,17,5,3784.35,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,JAN,17,3,758.28,Head of a Young Boy,Portrait
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,JAN,17,,,The Hunters in the Snow,Landscape
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,JAN,17,,,The Hunters in the Snow,Genre PAINTING
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,JAN,17,,,The Hunters in the Snow,Historical Depiction
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,10,Curtice,AUG,15,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,10,Curtice,AUG,15,1,914.54,A Polish Nobleman,Portrait
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,10,Curtice,AUG,15,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,10,Curtice,AUG,15,3,832.59,The Goldfinch,Genre PAINTING
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,10,Curtice,AUG,15,3,832.59,The Goldfinch,Still Life 
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,10,Curtice,AUG,15,5,2785.6,Portrait of an Elderly Lady,Portrait
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,10,Curtice,AUG,15,4,1516.88,Head of an Aged Woman,Portrait
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,9,Guillema,OCT,15,4,2852.4,Portrait of Rembrandt,Portrait
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,3,Nelson,DEC,17,4,1110.12,The Goldfinch,Genre PAINTING
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,3,Nelson,DEC,17,4,1110.12,The Goldfinch,Still Life 
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,3,Nelson,DEC,17,4,1636.24,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,3,Nelson,DEC,17,5,97.35,The Apostle Paul,Historical Depiction
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,3,Nelson,DEC,17,5,97.35,The Apostle Paul,Portrait
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,11,Daffi,JUL,17,5,1896.1,Head of an Aged Woman,Portrait
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,11,Daffi,JUL,17,3,2419.74,Lucretia,Portrait
24,Eilhertsen,Desiri,F,3034,Bayside Avenue,Washington,NY,11225,10,Curtice,APR,15,3,2539.89,The Concert,Genre PAINTING
24,Eilhertsen,Desiri,F,3034,Bayside Avenue,Washington,NY,11225,10,Curtice,APR,15,5,1263.8,Head of a Young Boy,Portrait
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,10,Curtice,JUL,15,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,10,Curtice,JUL,15,5,1387.65,The Goldfinch,Genre PAINTING
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,10,Curtice,JUL,15,5,1387.65,The Goldfinch,Still Life 
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,10,Curtice,JUL,15,4,2629.56,The Descent from the Cross,Genre PAINTING
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,JUN,17,4,1011.04,Head of a Young Boy,Portrait
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,JUN,17,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,JUN,17,5,1687,Self-Portrait,Portrait
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,JUN,17,2,1310.46,The Fall of Icarus,Landscape
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,JUN,17,2,1310.46,The Fall of Icarus,Genre PAINTING
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,JUN,17,2,38.94,The Apostle Paul,Historical Depiction
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,JUN,17,2,38.94,The Apostle Paul,Portrait
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,3,Nelson,DEC,16,,,A Pier Overlooking Dordrecht,Landscape
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,3,Nelson,DEC,16,,,A Pier Overlooking Dordrecht,Still Life 
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,3,Nelson,DEC,16,,,Portrait of an Elderly Lady,Portrait
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,11,Daffi,JUN,14,4,247.84,A Young Man Seated at a Table,Still Life 
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,11,Daffi,JUN,14,4,247.84,A Young Man Seated at a Table,Portrait
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,11,Daffi,JUN,14,,,A Polish Nobleman,Portrait
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,11,Daffi,JUN,14,5,4032.9,Lucretia,Portrait
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,11,Daffi,JUN,14,,,The Prophet Elijah and the Widow of Zarephath,Landscape
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,11,Daffi,JUN,14,,,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
9,Minett,Nanine,F,6,Schlimgen Crossing,Springfield,IL,60657,11,Daffi,JUN,14,,,The Prophet Elijah and the Widow of Zarephath,Still Life 
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,10,Curtice,JUN,16,,,A Pier Overlooking Dordrecht,Landscape
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,10,Curtice,JUN,16,,,A Pier Overlooking Dordrecht,Still Life 
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,10,Curtice,JUN,16,,,The Fall of Icarus,Landscape
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,10,Curtice,JUN,16,,,The Fall of Icarus,Genre PAINTING
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,10,Curtice,JUN,16,5,4032.9,Lucretia,Portrait
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,10,Curtice,JUN,16,4,1636.24,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,11,Daffi,SEP,15,3,58.41,The Apostle Paul,Historical Depiction
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,11,Daffi,SEP,15,3,58.41,The Apostle Paul,Portrait
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,11,Daffi,SEP,15,1,846.63,The Concert,Genre PAINTING
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,11,Daffi,SEP,15,5,1387.65,The Goldfinch,Genre PAINTING
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,11,Daffi,SEP,15,5,1387.65,The Goldfinch,Still Life 
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,JUL,16,2,82.24,Portrait of a Lady with an Ostrich Feather Fan,Portrait
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,JUL,16,1,463.92,The Hunters in the Snow,Landscape
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,JUL,16,1,463.92,The Hunters in the Snow,Genre PAINTING
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,JUL,16,1,463.92,The Hunters in the Snow,Historical Depiction
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,JUL,16,5,3286.95,The Descent from the Cross,Genre PAINTING
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,JUL,16,2,505.52,Head of a Young Boy,Portrait
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,JUL,16,2,674.8,Self-Portrait,Portrait
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,JAN,15,2,1693.26,The Concert,Genre PAINTING
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,JAN,15,5,97.35,The Apostle Paul,Historical Depiction
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,JAN,15,5,97.35,The Apostle Paul,Portrait
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,JAN,15,4,1349.6,Self-Portrait,Portrait
49,Paolo,Blane,M,89580,Ronald Regan Pass,Roanoke,WI,53716,2,Jemimah,JAN,15,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,11,Daffi,JUN,17,1,713.1,Portrait of Rembrandt,Portrait
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,3,Nelson,DEC,14,,,The Descent from the Cross,Genre PAINTING
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,3,Nelson,DEC,14,5,2785.6,Portrait of an Elderly Lady,Portrait
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,3,Nelson,DEC,14,4,1011.04,Head of a Young Boy,Portrait
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,2,Jemimah,SEP,14,3,1712.52,Skating on the Frozen Amstel River ,Landscape
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,2,Jemimah,SEP,14,3,1712.52,Skating on the Frozen Amstel River ,Genre PAINTING
5,Callf,Kesley,F,6,Tony Circle,Charlotte,NV,89714,2,Jemimah,SEP,14,1,806.58,Lucretia,Portrait
81,Mattevi,Trevor,M,8,Hudson Lane,Fredericksburg,WA,98109,2,Jemimah,NOV,14,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Landscape
81,Mattevi,Trevor,M,8,Hudson Lane,Fredericksburg,WA,98109,2,Jemimah,NOV,14,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
81,Mattevi,Trevor,M,8,Hudson Lane,Fredericksburg,WA,98109,2,Jemimah,NOV,14,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Still Life 
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,9,Guillema,AUG,14,3,1965.69,The Fall of Icarus,Landscape
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,9,Guillema,AUG,14,3,1965.69,The Fall of Icarus,Genre PAINTING
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,3,Nelson,AUG,14,3,1712.52,Skating on the Frozen Amstel River ,Landscape
46,Abeau,Mirilla,F,961,Paget Center,Stamford,PA,16505,3,Nelson,AUG,14,3,1712.52,Skating on the Frozen Amstel River ,Genre PAINTING
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,3,Nelson,MAY,16,1,61.96,A Young Man Seated at a Table,Still Life 
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,3,Nelson,MAY,16,1,61.96,A Young Man Seated at a Table,Portrait
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,3,Nelson,MAY,16,2,927.84,The Hunters in the Snow,Landscape
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,3,Nelson,MAY,16,2,927.84,The Hunters in the Snow,Genre PAINTING
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,3,Nelson,MAY,16,2,927.84,The Hunters in the Snow,Historical Depiction
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,3,Nelson,MAR,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,3,Nelson,MAR,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,3,Nelson,MAR,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,3,Nelson,MAR,16,2,555.06,The Goldfinch,Genre PAINTING
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,3,Nelson,MAR,16,2,555.06,The Goldfinch,Still Life 
89,Predohl,Antons,M,3,Little Fleur Circle,Tampa,OH,45408,10,Curtice,JUN,17,,,Portrait of a Lady with an Ostrich Feather Fan,Portrait
89,Predohl,Antons,M,3,Little Fleur Circle,Tampa,OH,45408,10,Curtice,JUN,17,2,1613.16,Lucretia,Portrait
89,Predohl,Antons,M,3,Little Fleur Circle,Tampa,OH,45408,10,Curtice,JUN,17,3,2139.3,Portrait of Rembrandt,Portrait
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,10,Curtice,JUN,15,1,557.12,Portrait of an Elderly Lady,Portrait
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,10,Curtice,JUN,15,2,674.8,Self-Portrait,Portrait
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,10,Curtice,JUN,15,5,2688.15,A Pier Overlooking Dordrecht,Landscape
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,10,Curtice,JUN,15,5,2688.15,A Pier Overlooking Dordrecht,Still Life 
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,10,Curtice,JUN,15,3,123.36,Portrait of a Lady with an Ostrich Feather Fan,Portrait
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,10,Curtice,JUN,15,4,77.88,The Apostle Paul,Historical Depiction
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,10,Curtice,JUN,15,4,77.88,The Apostle Paul,Portrait
62,Batalini,Glennis,F,1616,Gulseth Court,Virginia Beach,CT,6520,9,Guillema,APR,16,,,The Prophet Elijah and the Widow of Zarephath,Landscape
62,Batalini,Glennis,F,1616,Gulseth Court,Virginia Beach,CT,6520,9,Guillema,APR,16,,,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
62,Batalini,Glennis,F,1616,Gulseth Court,Virginia Beach,CT,6520,9,Guillema,APR,16,,,The Prophet Elijah and the Widow of Zarephath,Still Life 
62,Batalini,Glennis,F,1616,Gulseth Court,Virginia Beach,CT,6520,9,Guillema,APR,16,2,758.44,Head of an Aged Woman,Portrait
62,Batalini,Glennis,F,1616,Gulseth Court,Virginia Beach,CT,6520,9,Guillema,APR,16,2,1075.26,A Pier Overlooking Dordrecht,Landscape
62,Batalini,Glennis,F,1616,Gulseth Court,Virginia Beach,CT,6520,9,Guillema,APR,16,2,1075.26,A Pier Overlooking Dordrecht,Still Life 
62,Batalini,Glennis,F,1616,Gulseth Court,Virginia Beach,CT,6520,9,Guillema,APR,16,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
62,Batalini,Glennis,F,1616,Gulseth Court,Virginia Beach,CT,6520,9,Guillema,APR,16,5,2319.6,The Hunters in the Snow,Landscape
62,Batalini,Glennis,F,1616,Gulseth Court,Virginia Beach,CT,6520,9,Guillema,APR,16,5,2319.6,The Hunters in the Snow,Genre PAINTING
62,Batalini,Glennis,F,1616,Gulseth Court,Virginia Beach,CT,6520,9,Guillema,APR,16,5,2319.6,The Hunters in the Snow,Historical Depiction
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,9,Guillema,APR,14,3,2139.3,Portrait of Rembrandt,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,9,Guillema,APR,14,2,1310.46,The Fall of Icarus,Landscape
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,9,Guillema,APR,14,2,1310.46,The Fall of Icarus,Genre PAINTING
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,9,Guillema,APR,14,1,752.13,The Prophet Elijah and the Widow of Zarephath,Landscape
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,9,Guillema,APR,14,1,752.13,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,9,Guillema,APR,14,1,752.13,The Prophet Elijah and the Widow of Zarephath,Still Life 
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,9,Guillema,APR,14,3,123.36,Portrait of a Lady with an Ostrich Feather Fan,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,9,Guillema,APR,14,1,756.87,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,3,Nelson,FEB,16,,,Head of an Aged Woman,Portrait
98,Rickard,Gardiner,M,63,Oak Road,Detroit,TX,79699,3,Nelson,FEB,16,5,3565.5,Portrait of Rembrandt,Portrait
78,Connah,Bertie,M,3435,Service Alley,Charleston,MO,64101,3,Nelson,SEP,14,1,557.12,Portrait of an Elderly Lady,Portrait
64,Drewry,Cleon,M,175,Carberry Park,Phoenix,OH,43210,11,Daffi,FEB,17,1,19.47,The Apostle Paul,Historical Depiction
64,Drewry,Cleon,M,175,Carberry Park,Phoenix,OH,43210,11,Daffi,FEB,17,1,19.47,The Apostle Paul,Portrait
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,11,Daffi,MAR,15,2,1114.24,Portrait of an Elderly Lady,Portrait
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,11,Daffi,MAR,15,1,846.63,The Concert,Genre PAINTING
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,10,Curtice,OCT,16,5,205.6,Portrait of a Lady with an Ostrich Feather Fan,Portrait
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,3,Nelson,JUN,15,4,2228.48,Portrait of an Elderly Lady,Portrait
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,3,Nelson,JUN,15,,,Lucretia,Portrait
91,Blazdell,Pearce,M,1,Oakridge Court,Saint Louis,KS,67205,3,Nelson,JUN,15,,,Head of a Young Boy,Portrait
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,3,Nelson,APR,17,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,3,Nelson,APR,17,1,537.63,A Pier Overlooking Dordrecht,Landscape
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,3,Nelson,APR,17,1,537.63,A Pier Overlooking Dordrecht,Still Life 
